"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085623248;"stop";60201575;"Schemmerlstraße";"Wien";"90001";48.1575039;16.4233503;
1085623251;"stop";60201576;"Speditionsstraße";"Wien";"90001";48.1560178;16.4239252;
1085623254;"stop";60201577;"Hasenleiten, Industriegebiet";"Wien";"90001";48.1562874;16.421383;
1085623257;"stop";60201578;"Gadnergasse";"Wien";"90001";48.1595054;16.4174394;
1085623260;"stop";60201579;"Guglgasse";"Wien";"90001";48.185152;16.4281473;
1085623264;"stop";60201580;"Seitenhafenbrücke";"Wien";"90001";48.179324;16.461448;
1085623268;"stop";60201581;"Vera-Schwarz-Gasse";"Wien";"90001";48.1363639;16.3383248;
1085623272;"stop";60201583;"Ernst-Happel-Stadion";"Wien";"90001";48.20875;16.419173;
1085623276;"stop";60201584;"Percostraße";"Wien";"90001";48.262559;16.464915;
1085623280;"stop";60201585;"Lichtblaustraße";"Wien";"90001";48.2681682;16.465634;
1085623284;"stop";60201586;"Klingerstraße";"Wien";"90001";48.1489219;16.3399058;
1085623288;"stop";60201587;"Maria-Trapp-Platz";"Wien";"90001";48.2238702;16.5050701;
1085623292;"stop";60201588;"Warneckestraße";"Wien";"90001";48.1651319;16.4801508;
1085623296;"stop";60201589;"Fabianistraße";"Wien";"90001";48.1633283;16.4797286;
1085623300;"stop";60201590;"Raphael-Donner-Allee";"Wien";"90001";48.2060264;16.5234586;
1085623306;"stop";60201592;"Ailecgasse";"Wien";"90001";48.140932;16.455339;
1085623310;"stop";60201594;"Baudißgasse";"Wien";"90001";48.145278;16.461232;
1085623314;"stop";60201595;"Süßenbrunner Straße/Oberfeldgasse";"Wien";"90001";48.24303;16.46876;
1085623322;"stop";60201596;"Jakob-Bindel-Platz";"Wien";"90001";48.246613;16.472353;
1085623326;"stop";60201597;"Korianderweg";"Wien";"90001";48.249108;16.474905;
1085623330;"stop";60201598;"Bernhardtstalgasse";"Wien";"90001";48.176407;16.361825;
1085623337;"stop";60201878;"Pichlgasse";"Wien";"90001";48.2509202;16.4884692;
1085623340;"stop";60201880;"Margaretenstraße";"Wien";"90001";48.1855653;16.3448825;
1085623343;"stop";60201881;"Welthandelsplatz";"Wien";"90001";48.215485;16.405159;
1085623346;"stop";60201884;"Frohes-Schaffen-Weg";"Wien";"90001";48.2758634;16.4410112;
1085623350;"stop";60201885;"Rosannagasse";"Wien";"90001";48.2770172;16.445934;
1085623354;"stop";60201886;"Tauschekgasse";"Wien";"90001";48.2754389;16.434193;
1085623358;"stop";60201887;"Petritschgasse";"Wien";"90001";48.2795939;16.435226;
1085623362;"stop";60201888;"Leopoldau, Betriebsgarage";"Wien";"90001";48.2802874;16.4303841;
1085623366;"stop";60201889;"Großbauerstraße";"Wien";"90001";48.2809809;16.4261171;
1085623370;"stop";60201890;"Ignaz-Köck-Straße";"Wien";"90001";48.2657584;16.3992755;
1085623374;"stop";60201891;"Taborstraße";"Wien";"90001";48.218974;16.380833;
1085623394;"stop";60201892;"Messe-Prater";"Wien";"90001";48.217789;16.405698;
1085623408;"stop";60201893;"Krieau";"Wien";"90001";48.214491;16.414125;
1085623420;"stop";60201894;"Stadion";"Wien";"90001";48.211079;16.419766;
1085623436;"stop";60201895;"Marathonweg";"Wien";"90001";48.208601;16.426962;
1085623440;"stop";60201896;"Schipanygasse";"Wien";"90001";48.201297;16.437229;
1085623444;"stop";60201897;"Leopold-Moses-Gasse";"Wien";"90001";48.223008;16.39553;
1085623448;"stop";60201898;"Harkortstraße";"Wien";"90001";48.2221824;16.3990419;
1085623452;"stop";60201901;"Erlafstraße";"Wien";"90001";48.220614;16.402303;
1085623455;"stop";60201905;"Molkereistraße";"Wien";"90001";48.218089;16.401117;
1085623458;"stop";60201906;"Max-Winter-Platz";"Wien";"90001";48.221045;16.400371;
1085623461;"stop";60201908;"Atzgersdorf, Ziedlergasse";"Wien";"90001";48.1512414;16.296104;
1085623464;"stop";60201909;"Melchartgasse";"Wien";"90001";48.1723393;16.2951158;
1085623468;"stop";60201910;"Absberggasse";"Wien";"90001";48.1759576;16.3906067;
1085623480;"stop";60201911;"Niedermeierweg";"Wien";"90001";48.2062539;16.48325;
1085623484;"stop";60201912;"Hlawkagasse";"Wien";"90001";48.1791025;16.382971;
1085623490;"stop";60201913;"Rosenackerstraße";"Wien";"90001";48.224277;16.305851;
1085623493;"stop";60201914;"Neu Leopoldau";"Wien";"90001";48.2730473;16.4262788;
1085623496;"stop";60201915;"Ferdinand-Platzer-Gasse";"Wien";"90001";48.2648375;16.4208889;
1085623500;"stop";60201916;"Kaisergrund";"Wien";"90001";48.2678513;16.4198199;
1085623504;"stop";60201917;"Paukerwerkstraße";"Wien";"90001";48.2698724;16.4266382;
1085623508;"stop";60201918;"Krakauer Straße";"Wien";"90001";48.2244686;16.3931939;
1085623514;"stop";60201919;"Bruno-Marek-Allee";"Wien";"90001";48.2284603;16.392592;
1085623519;"stop";60201920;"Eduardgasse";"Wien";"90001";48.2227211;16.3400136;
1085623525;"stop";60201921;"Johann-Nepomuk-Vogl-Platz";"Wien";"90001";48.2239539;16.336582;
1085623531;"stop";60201924;"Mona-Lisa-Steiner-Weg";"Wien";"90001";48.1594395;16.2956458;
1085623535;"stop";60201925;"Lavendelweg";"Wien";"90001";48.2257793;16.4933021;
1085623539;"stop";60201928;"Altmannsdorfer Anger";"Wien";"90001";48.163478;16.305518;
1085623542;"stop";60202003;"Wolfgang-Pauli-Gasse";"Wien";"90001";48.207014;16.215983;
1085623545;"stop";60202004;"Herzmanskystraße";"Wien";"90001";48.209493;16.214357;
1085623549;"stop";60202006;"Schloss Neugebäude";"Wien";"90001";48.1610214;16.4478653;
1085623553;"stop";60202500;"Leebgasse/Siccardsburggasse";"Wien";"90001";48.175958;16.370107;
1085623559;"stop";60202503;"Anastasius-Grün-Gasse";"Wien";"90001";48.2299384;16.3494729;
1085623565;"stop";60202918;"Betriebshof Gürtel";"Wien";"90001";48.2309138;16.3499041;
1085623568;"stop";60202924;"Betriebshof Raxstraße";"Wien";"90001";48.1632325;16.3669092;
1085623571;"stop";60202950;"Speising, Gallgasse";"Wien";"90001";48.169476;16.286106;
1085623576;"stop";60202953;"Pensionisten-Wohnhaus Laaer Berg";"Wien";"90001";48.151523;16.3847407;
1085623580;"stop";60202954;"Gartenschaugasse";"Wien";"90001";48.149072;16.396617;
1085623584;"stop";60203499;"Gerasdorf Bahnhof";"Gerasdorf bei Wien";"31235";48.2933122;16.4837351;
1085623593;"stop";60203507;"Gerasdorf Mittelschule";"Gerasdorf bei Wien";"31235";48.29437;16.471536;
1085623597;"stop";60203509;"Gerasdorf Josef-Böck-Gasse";"Gerasdorf bei Wien";"31235";48.293533;16.478839;
1085623601;"stop";60203510;"Gerasdorf Postamt";"Gerasdorf bei Wien";"31235";48.294639;16.468545;
1085623605;"stop";60203556;"Groß-Enzersdorf Busbahnhof";"Groß-Enzersdorf";"30821";48.2000632;16.5493121;
1085623612;"stop";60203558;"Groß-Enzersdorf Stadtmauer";"Groß-Enzersdorf";"30821";48.2051284;16.5493031;
1085623616;"stop";60203895;"Kledering Bahnhof";"Kledering";"30740";48.132449;16.439727;
1085623627;"stop";60203897;"Kledering Kirche";"Kledering";"30740";48.132131;16.435397;
1085623631;"stop";60204710;"Schwechat Bahnhof";"Schwechat";"30740";48.143288;16.482037;
1085623652;"stop";60204718;"Schwechat Brauerei";"Schwechat";"30740";48.145344;16.469209;
1085623656;"stop";60204735;"Schwechat B10/Rathausplatz";"Schwechat";"30740";48.141208;16.476117;
1085623659;"stop";60204808;"Schwechat Möhringgasse";"Schwechat";"30740";48.140716;16.479774;
1085623663;"stop";60205133;"Vösendorf-Siebenhirten";"Vösendorf";"31723";48.125518;16.319029;
1085623676;"stop";60205671;"Schwechat B10/Hauptplatz";"Schwechat";"30740";48.140866;16.47768;
1085623680;"stop";60205921;"Schwechat Plankenwehrstraße";"Schwechat";"30740";48.141795;16.474797;
1085623683;"stop";60205960;"Schwechat Wiener Straße";"Schwechat";"30740";48.143234;16.472839;
1085623689;"stop";60251351;"Roßkopfgasse/Hainbachgasse";"Wien";"90001";48.245985;16.216846;
1085623693;"stop";60251352;"Hainbachgasse";"Wien";"90001";48.246787;16.217034;
1085623696;"stop";60251353;"Laskywiesengasse";"Wien";"90001";48.247588;16.218606;
1085623699;"stop";60251354;"Hinterhainbach";"Wien";"90001";48.248767;16.218849;
1085623702;"stop";60251355;"Roßkopfgasse";"Wien";"90001";48.247217;16.219271;
1085623705;"stop";60251356;"Trollwiese";"Wien";"90001";48.241115;16.206928;
1085623709;"stop";60201721;"Grundäckergasse";"Wien";"90001";48.139541;16.392376;
1085623713;"stop";60201722;"Ernanigasse";"Wien";"90001";48.143216;16.352698;
1085623717;"stop";60201724;"Simonsgasse";"Wien";"90001";48.2157302;16.528049;
1085623720;"stop";60201725;"Sechshauser Gürtel";"Wien";"90001";48.188536;16.338729;
1085623724;"stop";60201726;"Edelsinnstraße/Schwenkgasse";"Wien";"90001";48.1722554;16.3197386;
1085623728;"stop";60201727;"Siebenhirten, Basler Gasse";"Wien";"90001";48.129961;16.308734;
1085623731;"stop";60201728;"Hainburger Straße";"Wien";"90001";48.199213;16.397191;
1085623734;"stop";60201729;"Mantlergasse";"Wien";"90001";48.19162;16.281515;
1085623737;"stop";60201730;"Zouvalgasse";"Wien";"90001";48.1378986;16.3224156;
1085623741;"stop";60201731;"Donau-City Nord";"Wien";"90001";48.2353836;16.4081598;
1085623745;"stop";60201732;"Verbindungsweg";"Wien";"90001";48.2412948;16.4031742;
1085623749;"stop";60201733;"Donauturm";"Wien";"90001";48.2419948;16.4087886;
1085623753;"stop";60201734;"Satzberggasse";"Wien";"90001";48.2018295;16.2588059;
1085623757;"stop";60201735;"Prandaugasse";"Wien";"90001";48.2464218;16.4301506;
1085623763;"stop";60201737;"Veterinärmedizinische Universität";"Wien";"90001";48.2536058;16.4314891;
1085623767;"stop";60201738;"Vorwärtsplatz";"Wien";"90001";48.2582411;16.434732;
1085623771;"stop";60201739;"Gewerbepark Kagran";"Wien";"90001";48.251608;16.469245;
1085623775;"stop";60201740;"Martin-Luther-King-Park";"Wien";"90001";48.175556;16.35171;
1085623779;"stop";60201741;"Südrandstraße";"Wien";"90001";48.1422327;16.3671427;
1085623783;"stop";60201742;"Heizwerkstraße";"Wien";"90001";48.1385641;16.3641603;
1085623788;"stop";60201743;"Ferdinand-Frey-Weg";"Wien";"90001";48.214755;16.227805;
1085623791;"stop";60201745;"Johannes-von-Gott-Platz";"Wien";"90001";48.21588;16.382405;
1085623794;"stop";60201746;"Soldanellenweg";"Wien";"90001";48.2202612;16.4884063;
1085623797;"stop";60201747;"Joseph-Roth-Gasse";"Wien";"90001";48.221949;16.394227;
1085623801;"stop";60201749;"Gasometer";"Wien";"90001";48.1855293;16.4177628;
1085623813;"stop";60201751;"Marietta-Blau-Gasse";"Wien";"90001";48.241397;16.45904;
1085623817;"stop";60201752;"Breitenlee Schule";"Wien";"90001";48.2512432;16.5014858;
1085623822;"stop";60201753;"Franz-Schreker-Gasse";"Wien";"90001";48.153231;16.362948;
1085623825;"stop";60201754;"Rudolf-Hausner-Gasse";"Wien";"90001";48.2656687;16.4736919;
1085623829;"stop";60201755;"Antonsplatz";"Wien";"90001";48.17026;16.378497;
1085623832;"stop";60201756;"Simmering S+U/Kaiserebersdorfer Str.";"Wien";"90001";48.169188;16.421913;
1085623836;"stop";60201757;"Gottschalkgasse/Enkplatz";"Wien";"90001";48.1748494;16.4145828;
1085623840;"stop";60201758;"Savoyenstr.";"Wien";"90001";48.217029;16.278048;
1085623844;"stop";60201759;"Stillfriedplatz";"Wien";"90001";48.212959;16.309794;
1085623847;"stop";60201760;"Hertha-Firnberg-Straße";"Wien";"90001";48.166474;16.3463647;
1085623850;"stop";60201761;"Wienerberg City";"Wien";"90001";48.1679538;16.3447208;
1085623853;"stop";60201763;"Steinmüllergasse";"Wien";"90001";48.224421;16.306174;
1085623857;"stop";60201764;"Umlauftgasse";"Wien";"90001";48.224702;16.30259;
1085623860;"stop";60201766;"Jenschikweg";"Wien";"90001";48.224068;16.293382;
1085623864;"stop";60201767;"Spinozagasse";"Wien";"90001";48.224319;16.298125;
1085623868;"stop";60201768;"Karl-Metschl-Gasse";"Wien";"90001";48.223601;16.302743;
1085623871;"stop";60201769;"Nottendorfer Gasse";"Wien";"90001";48.1919135;16.4128131;
1085623875;"stop";60201770;"Franzosengraben";"Wien";"90001";48.1877094;16.4138282;
1085623879;"stop";60201772;"Skraupstraße/Justgasse";"Wien";"90001";48.2766645;16.4152834;
1085623882;"stop";60201773;"Lackenjöchelgasse";"Wien";"90001";48.2433589;16.4930057;
1085623886;"stop";60201774;"Ginsterweg";"Wien";"90001";48.2545269;16.4990064;
1085623890;"stop";60201775;"Halban-Kurz-Straße";"Wien";"90001";48.1330366;16.362723;
1085623894;"stop";60201777;"Mühlweg";"Wien";"90001";48.2937306;16.3925022;
1085623898;"stop";60201780;"Kaiserebersdorf";"Wien";"90001";48.146423;16.465616;
1085623916;"stop";60201781;"Undsetgasse";"Wien";"90001";48.152182;16.367538;
1085623919;"stop";60201782;"Pensionistenwohnhaus Föhrenhof";"Wien";"90001";48.1658149;16.2723256;
1085623923;"stop";60201784;"Döblerhofstraße";"Wien";"90001";48.1854395;16.4151577;
1085623927;"stop";60201785;"Ober St. Veit U/F.-Boos-Gasse";"Wien";"90001";48.1920991;16.2750834;
1085623930;"stop";60201786;"Gewerbepark Stadlau";"Wien";"90001";48.245608;16.462813;
1085623939;"stop";60201787;"Absbergbrücke";"Wien";"90001";48.167714;16.386519;
1085623943;"stop";60201788;"Aspern Sportplatz";"Wien";"90001";48.2136711;16.4806988;
1085623947;"stop";60201789;"Linzer Straße/Flötzersteig";"Wien";"90001";48.200692;16.265516;
1085623950;"stop";60201790;"Bahnhofstraße";"Wien";"90001";48.2007757;16.2639533;
1085623953;"stop";60201794;"Schmerlingplatz/Volkstheater U";"Wien";"90001";48.206499;16.358214;
1085623957;"stop";60201795;"Am Heumarkt";"Wien";"90001";48.1986441;16.3768805;
1085623963;"stop";60201796;"Jubiläumswarte";"Wien";"90001";48.2211171;16.2654085;
1085623967;"stop";60201799;"Stachegasse";"Wien";"90001";48.1618543;16.3116538;
1085623971;"stop";60201800;"Höhenstraße/Rohrerwiese";"Wien";"90001";48.266805;16.296338;
1085623975;"stop";60201801;"Stranitzkygasse";"Wien";"90001";48.1760235;16.3181486;
1085623979;"stop";60201802;"Stryeckgasse";"Wien";"90001";48.259378;16.396158;
1085623983;"stop";60201803;"Kurpark Nordosteingang";"Wien";"90001";48.151751;16.406381;
1085623986;"stop";60201804;"Hederichgasse";"Wien";"90001";48.152764;16.405276;
1085623989;"stop";60201805;"Burgenlandgasse";"Wien";"90001";48.152578;16.4033;
1085623992;"stop";60201806;"Neuwaldegger Straße";"Wien";"90001";48.236927;16.287857;
1085623996;"stop";60201808;"Kieslerweg";"Wien";"90001";48.238597;16.503022;
1085623999;"stop";60201809;"Fuchsenzeile";"Wien";"90001";48.24029;16.501692;
1085624002;"stop";60201810;"Süßenbrunner Straße/Breitenleer Straße";"Wien";"90001";48.251028;16.476908;
1085624005;"stop";60201812;"Laimgrubengasse";"Wien";"90001";48.199297;16.359399;
1085624009;"stop";60201813;"Akademietheater";"Wien";"90001";48.200345;16.376674;
1085624013;"stop";60201814;"Im Gestockert";"Wien";"90001";48.2062958;16.5113583;
1085624017;"stop";60201815;"Ährengrubenweg";"Wien";"90001";48.253564;16.311959;
1085624021;"stop";60201816;"Carl-Appel-Straße";"Wien";"90001";48.1687687;16.3449184;
1085624025;"stop";60201821;"Schottenwald";"Wien";"90001";48.2305786;16.2581591;
1085624029;"stop";60201822;"Hanslteich";"Wien";"90001";48.2376512;16.2691186;
1085624033;"stop";60201825;"Haidersberggasse";"Wien";"90001";48.2243549;16.24331;
1085624036;"stop";60201826;"Korngoldgasse";"Wien";"90001";48.215599;16.230455;
1085624039;"stop";60201846;"Phillipsgasse";"Wien";"90001";48.189566;16.308878;
1085624043;"stop";60201847;"Weinzierlgasse";"Wien";"90001";48.192249;16.295125;
1085624046;"stop";60201848;"Praterstern/Lassallestraße";"Wien";"90001";48.219621;16.393823;
1085624049;"stop";60201850;"Breitenfurter Str./Hetzendorfer Str.";"Wien";"90001";48.164455;16.315094;
1085624054;"stop";60201851;"Franz-Sebek-Straße";"Wien";"90001";48.2697707;16.4230449;
1085624058;"stop";60201852;"Eckartsaugasse";"Wien";"90001";48.166606;16.31575;
1085624061;"stop";60201853;"Hanusch-Krankenhaus";"Wien";"90001";48.198812;16.293777;
1085624064;"stop";60201854;"Zinnergasse/Kaserne";"Wien";"90001";48.167373;16.475363;
1085624067;"stop";60201855;"Wienflußaufsicht";"Wien";"90001";48.2063018;16.2331231;
1085624071;"stop";60201857;"Am Schöpfwerk/Eibesbrunnerg.";"Wien";"90001";48.1605301;16.3299704;
1085624075;"stop";60201858;"Aderklaaer Straße";"Wien";"90001";48.2635697;16.4516383;
1085624098;"stop";60201859;"Großfeldsiedlung";"Wien";"90001";48.2706317;16.448072;
1085624109;"stop";60201860;"Rennbahnweg";"Wien";"90001";48.257356;16.4494464;
1085624123;"stop";60201861;"Kürschnergasse";"Wien";"90001";48.2762042;16.4462753;
1085624127;"stop";60201862;"Anton-Sattler-Gasse";"Wien";"90001";48.2542339;16.4430504;
1085624133;"stop";60201863;"Hirschstettner Straße";"Wien";"90001";48.23536;16.462777;
1085624137;"stop";60201865;"Weinheimergasse";"Wien";"90001";48.2136771;16.3111867;
1085624141;"stop";60201867;"Aspernallee/Schule";"Wien";"90001";48.19689;16.444039;
1085624145;"stop";60201868;"Steinhagegasse";"Wien";"90001";48.184883;16.340633;
1085624148;"stop";60201869;"Josef-Prangl-Straße";"Wien";"90001";48.1345894;16.3563899;
1085624152;"stop";60201871;"Pierre-de-Coubertin-Platz";"Wien";"90001";48.206086;16.418068;
1085624156;"stop";60201872;"Inzersdorfer Straße/Bernhardtstalgasse";"Wien";"90001";48.173154;16.361196;
1085624159;"stop";60201873;"Kainachgasse";"Wien";"90001";48.281776;16.4482965;
1085624162;"stop";60201874;"Stadlauer Brücke";"Wien";"90001";48.200189;16.43881;
1085624166;"stop";60201875;"Kleine Stadtgutgasse";"Wien";"90001";48.2196028;16.3889089;
1085624169;"stop";60201876;"Volkertplatz";"Wien";"90001";48.222745;16.3856121;
1097899509;"stop";60201929;"Käthe-Recheis-Gasse";"Wien";"90001";48.2286637;16.5122835;
1097899513;"stop";60201930;"Ilse-Buck-Straße";"Wien";"90001";48.2309736;16.5122476;
1097899517;"stop";60201931;"Blumauergasse 2";"Wien";"90001";48.218795;16.382567;
1097899520;"stop";60201932;"Blumauergasse 20-22";"Wien";"90001";48.21831;16.385073;
1097899523;"stop";60201933;"Zirkusgasse";"Wien";"90001";48.216018;16.383995;
1097899526;"stop";60201934;"An der Kuhtrift";"Wien";"90001";48.145266;16.397084;
1097899529;"stop";60201256;"Sieveringer Friedhof";"Wien";"90001";48.249532;16.320619;
1097899532;"stop";60201560;"Inzersdorf, Kirchenplatz";"Wien";"90001";48.1500427;16.3472181;
1097899536;"stop";60201882;"Nußdorf Friedhof";"Wien";"90001";48.260412;16.358133;
1097899539;"stop";60201883;"Heiligenstädter Friedhof";"Wien";"90001";48.260017;16.346383;
1110881445;"stop";60200759;"Schönbrunner Allee";"Wien";"90001";48.135974;16.325156;
1110881453;"stop";60200918;"Neu Erlaa";"Wien";"90001";48.140626;16.328012;
1110881462;"stop";60201003;"Penzing";"Wien";"90001";48.192656;16.3053297;
1110881474;"stop";60200585;"Inzersdorf Lokalbahn";"Wien";"90001";48.149953;16.334408;
1110881481;"stop";60201214;"Schöpfwerk";"Wien";"90001";48.163454;16.331668;
1110881489;"stop";60201295;"Speising";"Wien";"90001";48.173765;16.28324;
1110881497;"stop";60201458;"Weidlingau Bahnhof";"Wien";"90001";48.210469;16.212291;
1110881505;"stop";60201519;"Zentralfriedhof";"Wien";"90001";48.1538184;16.4263687;
1110881517;"stop";60201823;"Zentralfriedhof Kindergräber";"Wien";"90001";48.149893;16.445368;
1110881520;"stop";60201828;"Zentralfriedhof Tor 11";"Wien";"90001";48.151955;16.429351;
1110881523;"stop";60201829;"Zentralfriedhof Mahnmal 1938/45";"Wien";"90001";48.149437;16.441945;
1110881526;"stop";60201830;"Zentralfriedhof Friedhof-Gärtnerei";"Wien";"90001";48.148107;16.4404;
1110881529;"stop";60201831;"Zentralfriedhof Halle 3/Gr. 40";"Wien";"90001";48.14674;16.443113;
1110881532;"stop";60201832;"Zentralfriedhof Gruppe 121";"Wien";"90001";48.144888;16.448198;
1110881535;"stop";60201833;"Zentralfriedhof Gruppe 152";"Wien";"90001";48.145038;16.451297;
1110881538;"stop";60201834;"Zentralfriedhof Gruppe 147";"Wien";"90001";48.143018;16.450929;
1110881541;"stop";60201835;"Zentralfriedhof Gruppe 142";"Wien";"90001";48.142173;16.447856;
1110881544;"stop";60201836;"Zentralfriedhof Gruppe 66";"Wien";"90001";48.143995;16.445979;
1110881547;"stop";60201837;"Zentralfriedhof Gruppe 84";"Wien";"90001";48.142479;16.442484;
1110881550;"stop";60201838;"Zentralfriedhof Tor 9/Gruppe 82";"Wien";"90001";48.143857;16.439197;
1110881553;"stop";60201839;"Zentralfriedhof/Kriegsgräber";"Wien";"90001";48.145488;16.435855;
1110881556;"stop";60201840;"Zentralfriedhof Kriegsgräber 1.WK";"Wien";"90001";48.146513;16.43369;
1110881559;"stop";60201841;"Zentralfriedhof Gruppe 78";"Wien";"90001";48.148281;16.43024;
1110881562;"stop";60201842;"Zentralfriedhof Gruppe 74";"Wien";"90001";48.15048;16.43272;
1110881565;"stop";60201843;"Zentralfriedhof Gruppe 47";"Wien";"90001";48.152626;16.435046;
1110881568;"stop";60201844;"Zentralfriedhof Gruppe 11";"Wien";"90001";48.154915;16.437589;
1110881571;"stop";60203004;"Absdorf-Hippersdorf Bahnhof";"Absdorf-Hippersdorf";"32101";48.4019296;15.9858348;
1110881583;"stop";60203008;"Achau Bahnhof";"Achau";"31701";48.080886;16.378003;
1110881601;"stop";60203064;"Atzenbrugg Bahnhof";"Atzenbrugg";"32104";48.29691;15.9186049;
1110881610;"stop";60203079;"Bad Deutsch-Altenburg Bahnhof";"Bad Deutsch-Altenbg";"30702";48.132491;16.9106684;
1110881620;"stop";60203090;"Bad Vöslau Bahnhof";"Bad Vöslau";"30603";47.9691558;16.2240411;
1110881632;"stop";60203101;"Baden Bahnhof";"Baden bei Wien";"30604";48.004058;16.242735;
1110881647;"stop";60203121;"Baden Josefsplatz";"Baden bei Wien";"30604";48.005849;16.233554;
1110881660;"stop";60203134;"Baden Viadukt";"Baden bei Wien";"30604";48.003655;16.241334;
1110881668;"stop";60203142;"Baden Leesdorf";"Baden bei Wien";"30604";47.999592;16.251296;
1110881676;"stop";60203170;"Bisamberg Bahnhof";"Bisamberg";"31201";48.3162275;16.3473349;
1110881686;"stop";60203209;"Bruck/Leitha Bahnhof";"Bruck an der Leitha";"30704";48.019034;16.780718;
1110881704;"stop";60203255;"Brunn-Maria Enzersdorf Bahnhof";"Brunn-Maria Enzersdf";"31704";48.1050905;16.288091;
1110881717;"stop";60203279;"Deutsch-Wagram Bahnhof";"Deutsch-Wagram";"30808";48.3033639;16.5654818;
1110881731;"stop";60203292;"Helmahof Bahnhof";"Helmahof";"30808";48.3103189;16.5969767;
1110881742;"stop";60203314;"Dürrwien Bahnhof";"Dürrwien";"31951";48.178462;16.061895;
1110881750;"stop";60203318;"Ebenfurth Bahnhof";"Ebenfurth";"32304";47.87757;16.361852;
1110881763;"stop";60203326;"Ebreichsdorf Bahnhof";"Ebreichsdorf";"30607";47.96124;16.408789;
1110881773;"stop";60203347;"Eichgraben-Altlengbach Bahnhof";"Eichgraben-Altlengb.";"31905";48.173352;15.981289;
1110881783;"stop";60203388;"Enzersdorf bei Staatz Bahnhof";"Enzersdorf/Staatz";"31649";48.67282;16.510891;
1110881791;"stop";60203415;"Felixdorf Bahnhof";"Felixdorf";"32307";47.88683;16.2481429;
1110881803;"stop";60203430;"Fischamend Bahnhof";"Fischamend";"30730";48.1166066;16.6149789;
1110881813;"stop";60203449;"Frättingsdorf Bahnhof";"Frättingsdorf";"31633";48.642812;16.513092;
1110881823;"stop";60203481;"Gaisruck Bahnhof";"Gaisruck (Bz KO)";"31208";48.3940924;16.0645901;
1110881830;"stop";60203496;"Gemeinlebarn Bahnhof";"Gemeinlebarn";"31943";48.3361886;15.8042404;
1110881838;"stop";60203538;"Gramatneusiedl Bahnhof";"Gramatneusiedl";"30731";48.035573;16.490248;
1110881853;"stop";60203544;"Greifenstein-Altenberg Bahnhof";"Greifenstein/Donau";"32142";48.3449661;16.2399682;
1110881862;"stop";60203602;"Gumpoldskirchen Bahnhof";"Gumpoldskirchen";"31709";48.0412913;16.2853871;
1110881874;"stop";60203615;"Guntramsdorf Lokalbahn";"Guntramsdorf";"31710";48.048534;16.312301;
1110881881;"stop";60203616;"Guntramsdorf-Thallern Bahnhof";"Guntramsdf-Thallern";"31710";48.051963;16.2975502;
1110881889;"stop";60203622;"Gänserndorf Bahnhof";"Gänserndorf";"30817";48.3402372;16.7323169;
1110881910;"stop";60203655;"Götzendorf Bahnhof";"Götzendorf/Leitha";"30709";48.025685;16.587562;
1110881922;"stop";60203677;"Hainburg/Donau Ungartor/B9";"Hainburg/Donau";"30710";48.1483525;16.9481461;
1110881930;"stop";60203681;"Hainburg/Donau Kulturfabrik Bhf.";"Hainburg/Donau";"30710";48.1448402;16.9320213;
1110881940;"stop";60203686;"Hainburg/Donau Personenbhf.";"Hainburg/Donau";"30710";48.1489279;16.9398636;
1110881948;"stop";60203706;"Haslau an der Donau Bahnhof";"Haslau (Donau)";"30711";48.1096853;16.7101914;
1110881955;"stop";60203709;"Hausleiten Bahnhof";"Hausleiten (Bz KO)";"31208";48.3913127;16.1065594;
1110881963;"stop";60203712;"Hautzendorf Bahnhof";"Hautzendorf (NÖ)";"31627";48.4513763;16.492862;
1110881968;"stop";60203723;"Hennersdorf Bahnhof";"Hennersdorf bei Wien";"31711";48.1124503;16.3583931;
1110881980;"stop";60203734;"Himberg Bahnhof";"Himberg (bei Wien)";"30732";48.082405;16.444955;
1110881990;"stop";60203777;"Hofstatt Bahnhof";"Hofstatt(Ma Anzbach)";"31921";48.19192;15.918371;
1110881999;"stop";60203800;"Höflein an der Donau Bahnhof";"Höflein an der Donau";"32144";48.3500528;16.2720291;
1110882010;"stop";60203806;"Hörersdorf Bahnhof";"Hörersdorf";"31633";48.62027;16.516326;
1110882017;"stop";60203852;"Kapellerfeld Bahnhof";"Kapellerfeld";"31235";48.3166218;16.4949011;
1110882026;"stop";60203952;"Klosterneuburg-Kierling Bhf.";"Klosterneuburg";"32144";48.3097394;16.3263143;
1110882042;"stop";60203953;"Klosterneuburg-Weidling Bhf.";"Klosterneuburg";"32144";48.2972208;16.3347764;
1110882061;"stop";60203963;"Korneuburg Bahnhof";"Korneuburg";"31213";48.3436406;16.3285781;
1110882079;"stop";60203989;"Kottingbrunn Bahnhof";"Kottingbrunn";"30618";47.9504894;16.2269696;
1110882090;"stop";60203991;"Kottingneusiedl Bahnhof";"Kottingneusiedl";"31629";48.703468;16.464475;
1110882097;"stop";60203995;"Kritzendorf Bahnhof";"Kritzendorf";"32144";48.3362065;16.2989067;
1110882112;"stop";60204003;"Unterkritzendorf Bahnhof";"Unterkritzendorf";"32144";48.3240647;16.3092643;
1110882122;"stop";60204015;"Laa/Thaya Bahnhof";"Laa an der Thaya";"31629";48.723247;16.403084;
