"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1111378606;1085624536;1085619489;"H";3;1852;0;"1";48.1477112;16.32167;
1111378607;1085624536;1085623737;"H";7;1566;0;"1";48.1379646;16.3223617;
1111378621;1085624536;1085623728;"R";2;5758;0;"1";48.129961;16.308869;
1111378622;1085624536;1085621735;"R";10;1806;0;"3";48.151913;16.319748;
1111378623;1085624536;1085622866;"R";11;2545;2;"2";48.15063;16.317125;
1111378624;1085624536;1085620556;"R";7;1866;0;"2";48.1414894;16.3237721;
1111378625;1085624536;1085621280;"R";1;5682;2;"7";48.1295172;16.3097853;
1111378626;1085624536;1085618215;"R";6;1865;0;"2";48.1377428;16.3239697;
1111378627;1085624536;1085618731;"R";3;1897;2;"3";48.1368375;16.3141511;
1111378628;1085624536;1085613717;"R";4;1568;0;"3";48.1370773;16.3165137;
1111378629;1085624536;1085616539;"R";8;1867;0;"2";48.144007;16.3230175;
1111378630;1085624536;1085619489;"R";9;1868;0;"2";48.1484245;16.3215802;
1111378631;1085624536;1085623737;"R";5;1567;0;"2";48.1378567;16.3223617;
1111378809;1110883344;1110881838;"H";9;;1;"4";48.035537;16.490446;
1111378810;1110883344;1110881910;"H";7;;1;"3";48.025739;16.586961;
1111378811;1110883344;1110881968;"H";22;;1;"3";48.112762;16.358384;
1111378812;1110883344;1110881980;"H";11;;1;"2";48.081907;16.445206;
1111378813;1110883344;1085623616;"H";14;;1;"1";48.132995;16.439269;
1111378814;1110883344;1110882164;"H";12;;1;"1";48.113254;16.447479;
1111378815;1110883344;1110882765;"H";6;;1;"2";48.024267;16.64236;
1111378816;1110883344;1110882827;"H";38;;1;"2";47.86142;16.321329;
1111378817;1110883344;1110882866;"H";32;;1;"3";47.930456;16.416622;
1111378818;1110883344;1110882878;"H";30;;1;"1";47.951506;16.413092;
1111378819;1110883344;1110882910;"H";44;;1;"1";47.810901;16.233923;
1111378820;1110883344;1110882960;"H";42;;1;"2";47.83355;16.255024;
1111378821;1110883344;1110882976;"H";2;;1;"2";48.022038;16.720001;
1111378822;1110883344;1110881583;"H";24;;6;"53";48.081042;16.377752;
1111378823;1110883344;1110881686;"H";1;;1;"4";48.018878;16.781455;
1111378824;1110883344;1110881750;"H";36;;1;"3";47.877751;16.362418;
1111378825;1110883344;1110881763;"H";28;;1;"1";47.960945;16.408753;
1111378826;1110883344;1110882277;"H";26;;1;"3";48.032251;16.386259;
1111378827;1110883344;1110882389;"H";40;;1;"2";47.849684;16.296769;
1111378828;1110883344;1110882454;"H";34;;1;"2";47.905176;16.39597;
1111378829;1110883344;1110882529;"H";4;;1;"2";48.02327;16.677304;
1111378830;1110883344;1085621903;"H";16;;26;"39";48.185152;16.37856;
1111378831;1110883344;1085617542;"H";20;;1;"2";48.138894;16.369236;
1111378832;1110883344;1085618780;"H";18;;1;"7";48.174358;16.334184;
1111378833;1110883344;1085621401;"H";15;;1;"1";48.167127;16.40701;
1111378861;1110883344;1110881838;"R";31;;1;"3";48.035465;16.490356;
1111378862;1110883344;1110881910;"R";32;;1;"2";48.025649;16.586961;
1111378863;1110883344;1110881968;"R";18;;1;"2";48.112744;16.35851;
1111378864;1110883344;1110881980;"R";29;;1;"1";48.081895;16.445161;
1111378865;1110883344;1085623616;"R";26;;1;"2";48.133007;16.439313;
1111378866;1110883344;1110882164;"R";27;;1;"2";48.11326;16.447326;
1111378867;1110883344;1110882765;"R";33;;1;"1";48.024171;16.642351;
1111378868;1110883344;1110882827;"R";5;;1;"1";47.861324;16.321436;
1111378869;1110883344;1110882866;"R";9;;1;"2";47.930438;16.416703;
1111378870;1110883344;1110882878;"R";11;;1;"1";47.951506;16.413092;
1111378871;1110883344;1110882910;"R";1;;1;"1";47.810901;16.233923;
1111378872;1110883344;1110882960;"R";2;;1;"1";47.833453;16.255087;
1111378873;1110883344;1110882976;"R";35;;1;"1";48.021948;16.719983;
1111378874;1110883344;1110881583;"R";16;;6;"53";48.081042;16.377752;
1111378875;1110883344;1110881686;"R";36;;1;"4";48.018878;16.781455;
1111378876;1110883344;1110881750;"R";6;;1;"3";47.877751;16.362418;
1111378877;1110883344;1110881763;"R";12;;1;"2";47.960957;16.40887;
1111378878;1110883344;1110882277;"R";14;;1;"3";48.032251;16.386259;
1111378879;1110883344;1110882389;"R";3;;1;"1";47.849654;16.296796;
1111378880;1110883344;1110882454;"R";8;;1;"1";47.905212;16.395907;
1111378881;1110883344;1110882529;"R";34;;1;"1";48.02318;16.677295;
1111378882;1110883344;1085621903;"R";22;;29;"46";48.184451;16.378345;
1111378883;1110883344;1085617542;"R";19;;1;"1";48.138882;16.369299;
1111378884;1110883344;1085618780;"R";20;;1;"7";48.174358;16.334184;
1111378885;1110883344;1085621401;"R";24;;1;"2";48.167163;16.407073;
1111379082;1085624426;1085617572;"H";6;5544;2;"3";48.273298;16.397883;
1111379083;1085624426;1085617584;"H";7;5536;0;"1";48.2742072;16.4034616;
1111379084;1085624426;1085615246;"H";1;1095;0;"2";48.2626129;16.3868697;
1111379085;1085624426;1085615369;"H";4;1062;0;"3";48.2657046;16.3930052;
1111379086;1085624426;1085616638;"H";9;1177;0;"6";48.2766227;16.4079891;
1111379087;1085624426;1085613911;"H";3;1061;0;"1";48.2632827;16.3910738;
1111379088;1085624426;1085616933;"H";8;3100;0;"2";48.2772205;16.4054199;
1111379089;1085624426;1085614012;"H";10;990;0;"4";48.280138;16.41213;
1111379090;1085624426;1085614284;"H";2;1060;0;"3";48.2602028;16.3892233;
1111379091;1085624426;1085620206;"H";5;5535;0;"1";48.271469;16.395691;
1111379111;1085624426;1085617572;"R";11;1089;2;"4";48.27282;16.396661;
1111379112;1085624426;1085617584;"R";10;1088;0;"2";48.27407;16.40277;
1111379113;1085624426;1085617778;"R";5;1147;0;"1";48.2760248;16.4214908;
1111379114;1085624426;1085615000;"R";16;1094;0;"1";48.264969;16.3863487;
1111379115;1085624426;1085618703;"R";4;994;0;"1";48.2774955;16.4230808;
1111379116;1085624426;1085615246;"R";17;1095;0;"2";48.2626129;16.3868697;
1111379117;1085624426;1085613613;"R";7;1149;0;"1";48.2758813;16.4102619;
1111379118;1085624426;1085615369;"R";13;1091;0;"4";48.2663743;16.3932208;
1111379119;1085624426;1085618508;"R";15;1093;0;"1";48.2665358;16.389403;
1111379120;1085624426;1085619891;"R";2;993;0;"1";48.279851;16.4194337;
1111379121;1085624426;1085616638;"R";8;1150;0;"5";48.2767781;16.408079;
1111379122;1085624426;1085616933;"R";9;1064;0;"4";48.2771667;16.4049438;
1111379123;1085624426;1085614012;"R";1;990;0;"4";48.280138;16.41213;
1111379124;1085624426;1085617351;"R";14;1092;0;"5";48.2688917;16.3914961;
1111379125;1085624426;1085620206;"R";12;1090;0;"2";48.271068;16.395404;
1111379126;1085624426;1085623879;"R";6;1148;0;"1";48.2766466;16.4156877;
1111379127;1085624426;1085621147;"R";3;1319;0;"1";48.2796477;16.4245541;
1111379143;1085624439;1085621731;"H";5;8905;0;"2";48.211696;16.296248;
1111379144;1085624439;1085620356;"H";3;242;0;"6";48.213408;16.307171;
1111379145;1085624439;1085619295;"H";8;8908;0;"2";48.214431;16.284435;
1111379146;1085624439;1085615993;"H";10;8910;0;"3";48.215377;16.27829;
1111379147;1085624439;1085619751;"H";12;8913;0;"2";48.220082;16.284821;
1111379148;1085624439;1085616326;"H";4;8899;0;"3";48.214144;16.301862;
1111379149;1085624439;1085618583;"H";1;8898;4;"8";48.21063;16.310423;
1111379151;1085624439;1085618618;"H";6;8906;1;"2";48.212522;16.290786;
1111379152;1085624439;1085619075;"H";7;8907;0;"2";48.213192;16.288846;
1111379153;1085624439;1085617145;"H";9;8909;0;"2";48.215269;16.280815;
1111379154;1085624439;1085623840;"H";11;8912;0;"2";48.217119;16.278183;
1111379169;1085624439;1085620356;"R";8;563;0;"7";48.213803;16.306489;
1111379170;1085624439;1085621643;"R";9;5695;0;"1";48.21318;16.307998;
1111379171;1085624439;1085619751;"R";1;8913;0;"2";48.220082;16.284821;
1111379172;1085624439;1085618693;"R";5;8917;0;"3";48.218448;16.299365;
1111379173;1085624439;1085615365;"R";6;8918;0;"2";48.21834;16.30126;
1111379174;1085624439;1085618105;"R";4;8916;0;"3";48.21998;16.295781;
1111379176;1085624439;1085618583;"R";11;1528;4;"10";48.210229;16.309821;
1111379177;1085624439;1085618628;"R";3;8915;0;"3";48.222027;16.291136;
1111379178;1085624439;1085619022;"R";2;8914;0;"2";48.222404;16.289555;
1111379179;1085624439;1085619503;"R";7;8919;0;"5";48.217801;16.307099;
1111379180;1085624439;1085623844;"R";10;8904;0;"1";48.212947;16.309713;
1111379199;1085624443;1085621683;"H";10;3259;0;"1";48.211259;16.23978;
1111379200;1085624443;1085623198;"H";9;3258;0;"1";48.209457;16.241603;
1111379201;1085624443;1085622291;"H";5;3254;0;"1";48.207463;16.25188;
1111379202;1085624443;1085622895;"H";4;5792;0;"1";48.2039729;16.252374;
1111379203;1085624443;1085617710;"H";12;3261;0;"1";48.21142;16.233698;
1111379204;1085624443;1085620568;"H";6;3255;0;"1";48.207667;16.25002;
1111379205;1085624443;1085620643;"H";8;3257;0;"1";48.208212;16.243481;
1111379206;1085624443;1085613588;"H";2;5698;0;"1";48.2011469;16.2567577;
1111379207;1085624443;1085616525;"H";11;3260;0;"1";48.21242;16.236097;
1111379208;1085624443;1085613898;"H";3;3310;0;"4";48.202362;16.255976;
1111379209;1085624443;1085621453;"H";15;3264;0;"1";48.216568;16.227976;
1111379210;1085624443;1085621475;"H";7;3256;0;"1";48.207595;16.247523;
1111379211;1085624443;1085617412;"H";1;3282;5;"10";48.197848;16.261519;
1111379212;1085624443;1085617469;"H";13;3262;0;"1";48.213144;16.227464;
1111379213;1085624443;1085623788;"H";14;3263;0;"1";48.214635;16.227877;
1111379233;1085624443;1085623198;"R";8;3271;0;"2";48.209415;16.241513;
1111379234;1085624443;1085622895;"R";15;5813;0;"2";48.203913;16.252365;
1111379235;1085624443;1085617710;"R";5;3268;0;"2";48.211307;16.233132;
1111379236;1085624443;1085620643;"R";9;3272;0;"2";48.207805;16.243373;
1111379237;1085624443;1085622319;"R";14;5812;0;"2";48.2036736;16.2487538;
1111379238;1085624443;1085616207;"R";11;3274;0;"1";48.204416;16.242906;
1111379239;1085624443;1085619400;"R";7;3270;0;"1";48.210487;16.23863;
1111379240;1085624443;1085618572;"R";6;3269;0;"1";48.210971;16.236204;
1111379241;1085624443;1085613898;"R";16;5814;0;"5";48.2024402;16.2553204;
1111379242;1085624443;1085614686;"R";10;3273;0;"1";48.205865;16.241199;
1111379243;1085624443;1085614073;"R";3;3266;0;"1";48.215174;16.226305;
1111379244;1085624443;1085621453;"R";1;3264;0;"1";48.216568;16.227976;
1111379245;1085624443;1085619623;"R";13;3276;0;"1";48.203608;16.245062;
1111379246;1085624443;1085617412;"R";17;3349;5;"15";48.19789;16.260486;
1111379247;1085624443;1085617463;"R";12;3275;0;"1";48.204254;16.244649;
1111379248;1085624443;1085617469;"R";4;3267;0;"2";48.213276;16.226664;
1111379249;1085624443;1085624036;"R";2;3265;0;"1";48.215736;16.230392;
1111379328;1085624450;1085617521;"H";7;8949;0;"1";48.190548;16.262516;
1111379329;1085624450;1085622903;"H";5;8947;0;"1";48.1878771;16.2679597;
1111379330;1085624450;1085621243;"H";8;8950;0;"1";48.193441;16.262202;
1111379331;1085624450;1085622353;"H";2;8944;0;"1";48.1871823;16.2805631;
1111379332;1085624450;1085622353;"H";1;8943;0;"2";48.187075;16.281345;
1111379333;1085624450;1085614783;"H";9;8951;0;"1";48.194746;16.261007;
1111379334;1085624450;1085619448;"H";4;8946;0;"1";48.1876974;16.273709;
1111379335;1085624450;1085619028;"H";3;8945;0;"1";48.1875596;16.2776795;
1111379336;1085624450;1085620018;"H";6;8948;0;"1";48.187949;16.265723;
1111379337;1085624450;1085617412;"H";10;8935;6;"16";48.196009;16.260477;
1111379349;1085624450;1085617521;"R";4;8938;0;"2";48.190548;16.262399;
1111379350;1085624450;1085622903;"R";6;8940;0;"2";48.187937;16.26796;
1111379351;1085624450;1085621243;"R";3;8937;0;"2";48.193375;16.262076;
1111379352;1085624450;1085622353;"R";9;8943;0;"2";48.187075;16.281345;
1111379353;1085624450;1085614783;"R";2;8936;0;"2";48.194716;16.260881;
1111379354;1085624450;1085619448;"R";7;8941;0;"2";48.187679;16.272784;
1111379355;1085624450;1085619028;"R";8;8942;0;"2";48.187512;16.27768;
1111379356;1085624450;1085620018;"R";5;8939;0;"2";48.187865;16.265669;
1111379357;1085624450;1085617412;"R";1;8935;6;"16";48.196009;16.260477;
1111379377;1085624454;1085623464;"H";7;3443;0;"1";48.1723393;16.2953314;
1111379378;1085624454;1085621556;"H";9;3738;3;"6";48.173873;16.28642;
1111379379;1085624454;1085617593;"H";14;3812;0;"1";48.166905;16.266675;
1111379380;1085624454;1085623149;"H";3;8121;0;"1";48.1809354;16.2991672;
1111379381;1085624454;1085615970;"H";5;1719;0;"1";48.1764967;16.2952595;
1111379382;1085624454;1085620769;"H";12;3741;0;"1";48.1673128;16.2771136;
1111379383;1085624454;1085620647;"H";4;8122;0;"1";48.1755503;16.297676;
1111379384;1085624454;1085614830;"H";2;8120;0;"1";48.1858647;16.3012603;
1111379385;1085624454;1085618410;"H";6;1722;0;"2";48.1755802;16.2913788;
1111379386;1085624454;1085615304;"H";15;3813;0;"1";48.166935;16.2601;
1111379387;1085624454;1085615553;"H";16;3773;0;"1";48.166869;16.257315;
1111379388;1085624454;1085617086;"H";11;3740;4;"7";48.168391;16.282548;
1111379389;1085624454;1085617196;"H";1;1596;2;"3";48.187961;16.303398;
1111379390;1085624454;1085614276;"H";13;3742;0;"1";48.1667556;16.2728825;
1111379391;1085624454;1085617303;"H";10;3739;4;"8";48.169799;16.285782;
1111379392;1085624454;1085619638;"H";8;3737;0;"1";48.1726628;16.2930138;
1111379410;1085624454;1085623464;"R";10;3444;0;"2";48.1725969;16.2951338;
1111379411;1085624454;1085621556;"R";8;3775;3;"7";48.173849;16.286609;
1111379412;1085624454;1085617593;"R";3;3815;0;"2";48.166798;16.265858;
1111379413;1085624454;1085623149;"R";13;3733;0;"2";48.1809174;16.2993289;
1111379414;1085624454;1085620769;"R";5;3772;0;"2";48.1672888;16.2776615;
1111379415;1085624454;1085620647;"R";12;3734;0;"2";48.1755383;16.2979455;
1111379416;1085624454;1085614830;"R";14;3735;0;"2";48.1860264;16.3018262;
1111379417;1085624454;1085618410;"R";11;1722;0;"2";48.1755802;16.2913788;
1111379418;1085624454;1085615304;"R";2;3814;0;"2";48.166839;16.25957;
1111379419;1085624454;1085615553;"R";1;3773;0;"1";48.166869;16.257315;
1111379420;1085624454;1085617086;"R";6;5687;4;"8";48.167906;16.282297;
1111379421;1085624454;1085617196;"R";15;1596;2;"3";48.187961;16.303398;
1111379422;1085624454;1085614276;"R";4;3816;0;"2";48.1667016;16.2728825;
1111379423;1085624454;1085617303;"R";7;3774;4;"9";48.169685;16.285917;
1111379424;1085624454;1085619638;"R";9;3776;0;"2";48.1726508;16.2923131;
1111379439;1085624468;1085623939;"H";4;4842;0;"1";48.167918;16.386169;
1111379440;1085624468;1085623983;"H";11;4836;0;"1";48.151721;16.406516;
1111379441;1085624468;1085622130;"H";6;2994;0;"1";48.160446;16.392251;
1111379442;1085624468;1085616011;"H";9;2997;0;"1";48.152386;16.39729;
1111379443;1085624468;1085622500;"H";2;2990;0;"1";48.17313;16.380564;
1111379444;1085624468;1085622311;"H";5;2993;0;"1";48.165156;16.390095;
1111379445;1085624468;1085619348;"H";1;2991;4;"13";48.17455;16.379333;
1111379446;1085624468;1085621337;"H";7;793;0;"1";48.1563414;16.3942719;
1111379447;1085624468;1085615480;"H";8;2996;0;"1";48.154783;16.396104;
1111379448;1085624468;1085615517;"H";10;3012;0;"1";48.151919;16.401737;
1111379449;1085624468;1085614389;"H";3;2992;0;"1";48.169386;16.384381;
1111379464;1085624468;1085623939;"R";9;2629;0;"2";48.167343;16.387193;
1111379465;1085624468;1085623983;"R";1;4836;0;"1";48.151721;16.406516;
1111379466;1085624468;1085623986;"R";2;4837;0;"1";48.152794;16.405519;
1111379467;1085624468;1085623989;"R";3;4838;0;"1";48.15265;16.403426;
1111379468;1085624468;1085622130;"R";7;3016;0;"2";48.160428;16.392493;
1111379469;1085624468;1085616011;"R";4;3013;0;"2";48.152896;16.396949;
1111379470;1085624468;1085622500;"R";11;3027;0;"2";48.172309;16.383447;
1111379471;1085624468;1085622311;"R";8;3017;0;"2";48.164689;16.390939;
1111379472;1085624468;1085619348;"R";12;2991;4;"13";48.17455;16.379333;
1111379473;1085624468;1085621337;"R";6;802;0;"2";48.1564792;16.3948917;
1111379474;1085624468;1085615480;"R";5;3014;0;"2";48.155239;16.396069;
1111379475;1085624468;1085614389;"R";10;3018;0;"2";48.169512;16.384678;
1111379608;1085624523;1085623597;"H";10;;0;"1";48.293581;16.478561;
1111379609;1085624523;1085623601;"H";12;;0;"1";48.294693;16.468374;
1111379610;1085624523;1085623584;"H";9;;2;"3";48.293085;16.482918;
1111379611;1085624523;1085623593;"H";11;;0;"1";48.294418;16.471338;
1111379612;1085624523;1085621671;"H";6;2463;0;"1";48.2827264;16.4878494;
1111379613;1085624523;1085622002;"H";7;2464;2;"6";48.2850877;16.4846873;
1111379614;1085624523;1085622014;"H";1;940;0;"1";48.2772923;16.4957366;
1111379615;1085624523;1085613629;"H";4;943;0;"1";48.2789662;16.4926374;
1111379616;1085624523;1085613629;"H";5;2462;0;"3";48.2796597;16.4918648;
1111379617;1085624523;1085619678;"H";8;3455;0;"1";48.287323;16.482037;
1111379618;1085624523;1085621109;"H";2;3039;0;"1";48.2825232;16.4966708;
1111379619;1085624523;1085621112;"H";3;3040;0;"1";48.2851534;16.4992849;
1111379634;1085624523;1085623597;"R";3;;0;"2";48.29348;16.478561;
1111379635;1085624523;1085623601;"R";1;;0;"2";48.294603;16.468356;
1111379636;1085624523;1085623584;"R";4;;2;"4";48.293031;16.4829;
1111379637;1085624523;1085623593;"R";2;;0;"2";48.294358;16.471329;
1111379638;1085624523;1085621671;"R";7;2465;0;"2";48.2826846;16.4877505;
1111379639;1085624523;1085622002;"R";6;2464;2;"6";48.2850877;16.4846873;
1111379640;1085624523;1085622014;"R";12;940;0;"1";48.2772923;16.4957366;
1111379641;1085624523;1085613629;"R";9;2749;0;"2";48.2788048;16.4927631;
1111379642;1085624523;1085613629;"R";8;2466;0;"4";48.2793369;16.4921433;
1111379643;1085624523;1085619678;"R";5;3463;0;"2";48.287299;16.481956;
1111379644;1085624523;1085621109;"R";10;3039;0;"1";48.2825232;16.4966708;
1111379645;1085624523;1085621112;"R";11;3040;0;"1";48.2851534;16.4992849;
1111379673;1085624409;1085621174;"H";22;4643;6;"9";48.241827;16.385702;
1111379674;1085624409;1085622081;"H";13;4621;1;"1";48.207661;16.337948;
1111379675;1085624409;1085622866;"H";4;4638;1;"1";48.150714;16.316936;
1111379676;1085624409;1085622198;"H";6;4640;1;"1";48.164718;16.32759;
1111379677;1085624409;1085622932;"H";17;4625;1;"1";48.225666;16.349563;
1111379678;1085624409;1085617722;"H";14;4622;1;"1";48.21169;16.33925;
1111379679;1085624409;1085620579;"H";16;4624;1;"1";48.221285;16.344344;
1111379680;1085624409;1085621280;"H";1;4635;1;"1";48.130117;16.309812;
1111379681;1085624409;1085616081;"H";24;4645;3;"5";48.25619;16.400515;
1111379682;1085624409;1085622620;"H";11;4619;3;"14";48.196944;16.339196;
1111379683;1085624409;1085618276;"H";8;4616;1;"1";48.180816;16.331183;
1111379684;1085624409;1085618731;"H";2;4636;1;"1";48.136664;16.313316;
1111379685;1085624409;1085614844;"H";5;4639;1;"1";48.161033;16.324509;
1111379686;1085624409;1085618377;"H";18;4626;1;"1";48.231279;16.352374;
1111379687;1085624409;1085618780;"H";7;4615;2;"9";48.173526;16.331435;
1111379688;1085624409;1085616665;"H";10;4618;1;"1";48.19083;16.337597;
1111379689;1085624409;1085613918;"H";12;4620;1;"1";48.20329;16.337274;
1111379690;1085624409;1085614695;"H";15;4623;1;"1";48.216802;16.3419;
1111379691;1085624409;1085619120;"H";19;4627;3;"5";48.235569;16.358097;
1111379692;1085624409;1085617057;"H";21;4642;1;"1";48.237215;16.380088;
1111379693;1085624409;1085620242;"H";9;4617;1;"2";48.184787;16.335118;
1111379694;1085624409;1085614457;"H";3;4637;1;"1";48.142287;16.316595;
1111379695;1085624409;1085621000;"H";20;4641;1;"1";48.235186;16.368697;
1111379696;1085624409;1085621020;"H";23;4644;1;"1";48.246398;16.39482;
1111379723;1085624409;1085622081;"R";12;4608;8;"15";48.207679;16.337876;
1111379724;1085624409;1085622866;"R";21;4631;6;"10";48.15072;16.31681;
1111379725;1085624409;1085622198;"R";19;4629;2;"2";48.164766;16.327482;
1111379726;1085624409;1085622932;"R";8;4604;2;"2";48.225678;16.349491;
1111379727;1085624409;1085617722;"R";11;4607;5;"14";48.21169;16.339142;
1111379728;1085624409;1085620579;"R";9;4605;1;"2";48.221315;16.34429;
1111379729;1085624409;1085616081;"R";1;4646;3;"6";48.25622;16.400407;
1111379730;1085624409;1085622620;"R";14;4610;3;"15";48.196926;16.339106;
1111379731;1085624409;1085614695;"R";10;4606;4;"8";48.216838;16.341756;
1111379732;1085624409;1085618276;"R";17;4613;1;"2";48.180816;16.331129;
1111379733;1085624409;1085618731;"R";23;4633;5;"9";48.136682;16.313253;
1111379734;1085624409;1085614844;"R";20;4630;6;"8";48.161057;16.324428;
1111379735;1085624409;1085618377;"R";7;4603;8;"17";48.231333;16.352348;
1111379736;1085624409;1085621280;"R";24;4634;7;"12";48.130135;16.309696;
